patch_id,ndwi_water_fraction,model_probability,data_source,scene_date,runtime_seconds,model_feature_count
UNOSAT-2024-21-04,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-05,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-06,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-07,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-08,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-09,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-10,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-11,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-12,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-13,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-14,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-15,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-16,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-17,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-18,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-19,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-20,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-21,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-22,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-23,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-24,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-25,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-26,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-27,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-28,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-29,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-30,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-31,0.0,0.9951,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-00,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-01,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-02,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-03,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-04,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-05,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-06,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-07,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-08,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-09,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-10,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-11,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-12,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-13,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-14,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-15,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-16,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-17,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-18,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-19,0.0,0.9962,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-20,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-21,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-22,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-23,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-24,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-25,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-26,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-27,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-28,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-29,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-30,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-22-31,0.0,0.8712,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-00,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-01,0.0,0.9973,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-02,0.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-03,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-04,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-05,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-06,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-07,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-08,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-09,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-10,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-11,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-12,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-13,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-14,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-15,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-16,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-17,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-18,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-19,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-20,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-21,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-22,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-23,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-24,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-25,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-26,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-27,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-28,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-29,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-30,0.0,0.9878,copernicus,2024-09-04,0.0,45
UNOSAT-2024-23-31,0.0,0.896,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-00,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-01,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-02,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-03,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-04,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-05,0.0,0.9751,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-06,0.0,0.9879,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-07,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-08,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-09,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-10,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-11,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-12,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-13,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-14,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-15,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-16,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-17,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-18,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-19,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-20,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-21,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-22,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-23,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-24,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-25,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-26,0.0,0.9954,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-27,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-28,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-29,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-30,0.0,0.9941,copernicus,2024-09-04,0.0,45
UNOSAT-2024-24-31,0.0,0.9869,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-00,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-01,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-02,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-03,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-04,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-05,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-06,0.0,0.9958,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-07,0.0,0.8879,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-08,0.0,0.994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-09,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-10,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-11,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-12,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-13,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-14,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-15,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-16,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-17,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-18,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-19,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-20,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-21,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-22,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-23,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-24,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-25,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-26,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-27,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-28,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-29,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-30,0.0,0.996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-25-31,0.0,0.9958,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-00,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-01,0.0,0.7741,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-02,0.0,0.0015,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-03,0.0,0.1247,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-04,0.0,0.0049,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-05,0.0,0.9928,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-06,0.0,0.9915,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-07,0.0,0.078,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-08,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-09,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-10,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-11,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-12,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-13,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-14,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-15,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-16,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-17,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-18,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-19,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-20,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-21,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-22,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-23,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-24,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-25,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-26,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-27,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-28,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-29,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-30,0.0,0.9972,copernicus,2024-09-04,0.0,45
UNOSAT-2024-26-31,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-00,0.0,0.0038,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-01,0.0,0.0035,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-02,0.0,0.0027,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-03,0.0,0.0018,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-04,0.0,0.002,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-05,0.0,0.961,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-06,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-07,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-08,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-09,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-10,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-11,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-12,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-13,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-14,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-15,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-16,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-17,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-18,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-19,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-20,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-21,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-22,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-23,0.0,0.9897,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-24,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-25,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-26,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-27,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-28,0.0,0.9973,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-29,0.0,0.9946,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-30,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-27-31,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-00,0.0,0.0116,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-01,0.0,0.0046,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-02,0.0,0.0029,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-03,0.0,0.003,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-04,0.0,0.0095,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-05,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-06,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-07,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-08,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-09,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-10,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-11,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-12,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-13,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-14,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-15,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-16,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-17,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-18,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-19,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-20,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-21,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-22,0.0,0.995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-23,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-24,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-25,0.0,0.9962,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-26,0.0,0.9969,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-27,0.0,0.9972,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-28,0.0,0.6953,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-29,0.0,0.9214,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-30,0.0,0.0004,copernicus,2024-09-04,0.0,45
UNOSAT-2024-28-31,0.0,0.0033,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-00,0.0,0.0017,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-01,0.0,0.0037,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-02,0.0,0.0019,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-03,0.0,0.0021,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-04,0.0,0.9914,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-05,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-06,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-07,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-08,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-09,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-10,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-11,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-12,0.0,0.9967,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-13,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-14,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-15,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-16,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-17,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-18,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-19,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-20,0.0,0.9956,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-21,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-22,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-23,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-24,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-25,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-26,0.0,0.9952,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-27,0.0,0.729,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-28,0.0,0.0043,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-29,0.0,0.0019,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-30,0.0,0.0033,copernicus,2024-09-04,0.0,45
UNOSAT-2024-29-31,0.0,0.5714,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-00,0.0,0.0141,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-01,0.0,0.9907,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-02,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-03,0.0,0.9956,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-04,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-05,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-06,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-07,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-08,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-09,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-10,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-11,0.0,0.996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-12,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-13,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-14,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-15,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-16,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-17,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-18,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-19,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-20,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-21,0.0,0.9962,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-22,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-23,0.0,0.9892,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-24,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-25,0.0,0.9866,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-26,0.0,0.993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-27,0.0,0.0005,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-28,0.0,0.0047,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-29,0.0,0.004,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-30,0.0,0.0044,copernicus,2024-09-04,0.0,45
UNOSAT-2024-30-31,0.0,0.1012,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-00,0.0,0.9876,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-01,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-02,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-03,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-04,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-05,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-06,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-07,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-08,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-09,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-10,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-11,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-12,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-13,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-14,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-15,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-16,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-17,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-18,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-19,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-20,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-21,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-22,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-23,0.0,0.9884,copernicus,2024-09-04,0.0,45
UNOSAT-2024-31-24,0.0,0.9956,copernicus,2024-09-04,0.0,45
