patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
mozambique_2023-gt-16-10,,-17.892036,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-11,,-17.892036,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-12,,-17.892036,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-13,,-17.892036,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-14,,-17.892036,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-15,,-17.892036,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-16,,-17.892036,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-17,,-17.892036,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-18,,-17.892036,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-19,,-17.892036,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-20,,-17.892036,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-21,,-17.892036,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-22,,-17.892036,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-23,,-17.892036,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-24,,-17.892036,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-25,,-17.892036,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-26,,-17.892036,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-27,,-17.892036,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-28,,-17.892036,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-29,,-17.892036,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-30,,-17.892036,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-16-31,,-17.892036,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-00,,-17.920108,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-01,,-17.920108,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-02,,-17.920108,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-03,,-17.920108,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-04,,-17.920108,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-05,,-17.920108,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-06,,-17.920108,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-07,,-17.920108,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-08,,-17.920108,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-09,,-17.920108,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-10,,-17.920108,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-11,,-17.920108,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-12,,-17.920108,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-13,,-17.920108,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-14,,-17.920108,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-15,,-17.920108,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-16,,-17.920108,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-17,,-17.920108,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-18,,-17.920108,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-19,,-17.920108,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-20,,-17.920108,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-21,,-17.920108,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-22,,-17.920108,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-23,,-17.920108,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-24,,-17.920108,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-25,,-17.920108,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-26,,-17.920108,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-27,,-17.920108,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-28,,-17.920108,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-29,,-17.920108,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-30,,-17.920108,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-17-31,,-17.920108,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-00,,-17.948181,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-01,,-17.948181,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-02,,-17.948181,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-03,,-17.948181,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-04,,-17.948181,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-05,,-17.948181,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-06,,-17.948181,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-07,,-17.948181,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-08,,-17.948181,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-09,,-17.948181,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-10,,-17.948181,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-11,,-17.948181,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-12,,-17.948181,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-13,,-17.948181,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-14,,-17.948181,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-15,,-17.948181,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-16,,-17.948181,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-17,,-17.948181,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-18,,-17.948181,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-19,,-17.948181,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-20,,-17.948181,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-21,,-17.948181,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-22,,-17.948181,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-23,,-17.948181,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-24,,-17.948181,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-25,,-17.948181,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-26,,-17.948181,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-27,,-17.948181,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-28,,-17.948181,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-29,,-17.948181,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-30,,-17.948181,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-18-31,,-17.948181,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-00,,-17.976253,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-01,,-17.976253,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-02,,-17.976253,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-03,,-17.976253,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-04,,-17.976253,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-05,,-17.976253,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-06,,-17.976253,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-07,,-17.976253,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-08,,-17.976253,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-09,,-17.976253,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-10,,-17.976253,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-11,,-17.976253,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-12,,-17.976253,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-13,,-17.976253,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-14,,-17.976253,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-15,,-17.976253,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-16,,-17.976253,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-17,,-17.976253,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-18,,-17.976253,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-19,,-17.976253,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-20,,-17.976253,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-21,,-17.976253,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-22,,-17.976253,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-23,,-17.976253,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-24,,-17.976253,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-25,,-17.976253,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-26,,-17.976253,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-27,,-17.976253,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-28,,-17.976253,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-29,,-17.976253,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-30,,-17.976253,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-19-31,,-17.976253,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-00,,-18.004325,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-01,,-18.004325,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-02,,-18.004325,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-03,,-18.004325,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-04,,-18.004325,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-05,,-18.004325,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-06,,-18.004325,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-07,,-18.004325,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-08,,-18.004325,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-09,,-18.004325,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-10,,-18.004325,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-11,,-18.004325,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-12,,-18.004325,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-13,,-18.004325,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-14,,-18.004325,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-15,,-18.004325,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-20-16,,-18.004325,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
