patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
pakistan_2022-gt-15-11,,26.748036,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-12,,26.748036,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-13,,26.748036,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-14,,26.748036,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-15,,26.748036,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-16,,26.748036,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-17,,26.748036,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-18,,26.748036,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-19,,26.748036,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-20,,26.748036,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-21,,26.748036,67.951877,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-22,,26.748036,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-23,,26.748036,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-24,,26.748036,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-25,,26.748036,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-26,,26.748036,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-27,,26.748036,68.14047,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-28,,26.748036,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-29,,26.748036,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-30,,26.748036,68.234767,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-15-31,,26.748036,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-00,,26.719964,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-01,,26.719964,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-02,,26.719964,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-03,,26.719964,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-04,,26.719964,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-05,,26.719964,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-06,,26.719964,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-07,,26.719964,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-08,,26.719964,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-09,,26.719964,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-10,,26.719964,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-11,,26.719964,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-12,,26.719964,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-13,,26.719964,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-14,,26.719964,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-15,,26.719964,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-16,,26.719964,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-17,,26.719964,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-18,,26.719964,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-19,,26.719964,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-20,,26.719964,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-21,,26.719964,67.951877,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-22,,26.719964,67.983309,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-23,,26.719964,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-24,,26.719964,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-25,,26.719964,68.077606,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-26,,26.719964,68.109038,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-27,,26.719964,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-28,,26.719964,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-29,,26.719964,68.203334,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-30,,26.719964,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-16-31,,26.719964,68.266199,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-00,,26.691892,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-01,,26.691892,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-02,,26.691892,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-03,,26.691892,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-04,,26.691892,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-05,,26.691892,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-06,,26.691892,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-07,,26.691892,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-08,,26.691892,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-09,,26.691892,67.574691,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-10,,26.691892,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-11,,26.691892,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-12,,26.691892,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-13,,26.691892,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-14,,26.691892,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-15,,26.691892,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-16,,26.691892,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-17,,26.691892,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-18,,26.691892,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-19,,26.691892,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-20,,26.691892,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-21,,26.691892,67.951877,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-22,,26.691892,67.983309,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-23,,26.691892,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-24,,26.691892,68.046174,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-25,,26.691892,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-26,,26.691892,68.109038,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-27,,26.691892,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-28,,26.691892,68.171902,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-29,,26.691892,68.203334,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-30,,26.691892,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-17-31,,26.691892,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-00,,26.663819,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-01,,26.663819,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-02,,26.663819,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-03,,26.663819,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-04,,26.663819,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-05,,26.663819,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-06,,26.663819,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-07,,26.663819,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-08,,26.663819,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-09,,26.663819,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-10,,26.663819,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-11,,26.663819,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-12,,26.663819,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-13,,26.663819,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-14,,26.663819,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-15,,26.663819,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-16,,26.663819,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-17,,26.663819,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-18,,26.663819,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-19,,26.663819,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-20,,26.663819,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-21,,26.663819,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-22,,26.663819,67.983309,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-23,,26.663819,68.014741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-24,,26.663819,68.046174,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-25,,26.663819,68.077606,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-26,,26.663819,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-27,,26.663819,68.14047,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-28,,26.663819,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-29,,26.663819,68.203334,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-30,,26.663819,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-18-31,,26.663819,68.266199,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-00,,26.635747,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-01,,26.635747,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-02,,26.635747,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-03,,26.635747,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-04,,26.635747,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-05,,26.635747,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-06,,26.635747,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-07,,26.635747,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-08,,26.635747,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-09,,26.635747,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-10,,26.635747,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-11,,26.635747,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-12,,26.635747,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-13,,26.635747,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-14,,26.635747,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-15,,26.635747,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-16,,26.635747,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-17,,26.635747,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-18,,26.635747,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-19,,26.635747,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-20,,26.635747,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-19-21,,26.635747,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
