patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
pakistan_2022-gt-10-21,0,0.9938,0.881592,26.888397,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-10-22,1,0.9938,0.881592,26.888397,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-10-23,0,0.9938,0.881592,26.888397,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-10-24,0,0.9952,0.834717,26.888397,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-10-25,0,0.9952,0.834717,26.888397,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-10-26,0,0.9952,0.834717,26.888397,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-10-27,0,0.9952,0.834717,26.888397,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-10-28,0,0.0007,0.219238,26.888397,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-10-29,1,0.0007,0.219238,26.888397,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-10-30,0,0.0007,0.219238,26.888397,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-10-31,0,0.0007,0.219238,26.888397,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-11-00,0,0.9945,0.0,26.860325,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-11-01,0,0.9945,0.0,26.860325,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-11-02,0,0.9945,0.0,26.860325,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-11-03,0,0.9945,0.0,26.860325,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-11-04,0,0.9911,0.0,26.860325,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-11-05,0,0.9911,0.0,26.860325,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-11-06,0,0.9911,0.0,26.860325,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-11-07,0,0.9911,0.0,26.860325,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-11-08,0,0.9578,0.0,26.860325,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-11-09,0,0.9578,0.0,26.860325,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-11-10,1,0.9578,0.0,26.860325,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-11-11,1,0.9578,0.0,26.860325,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-11-12,0,0.871,0.646484,26.860325,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-11-13,0,0.871,0.646484,26.860325,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-11-14,0,0.871,0.646484,26.860325,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-11-15,1,0.871,0.646484,26.860325,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-11-16,1,0.995,0.974121,26.860325,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-11-17,0,0.995,0.974121,26.860325,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-11-18,1,0.995,0.974121,26.860325,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-11-19,1,0.995,0.974121,26.860325,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-11-20,1,0.9938,0.881592,26.860325,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-11-21,1,0.9938,0.881592,26.860325,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-11-22,0,0.9938,0.881592,26.860325,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-11-23,0,0.9938,0.881592,26.860325,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-11-24,0,0.9952,0.834717,26.860325,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-11-25,0,0.9952,0.834717,26.860325,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-11-26,0,0.9952,0.834717,26.860325,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-11-27,0,0.9952,0.834717,26.860325,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-11-28,0,0.0007,0.219238,26.860325,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-11-29,1,0.0007,0.219238,26.860325,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-11-30,0,0.0007,0.219238,26.860325,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-11-31,0,0.0007,0.219238,26.860325,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-12-00,0,0.9828,0.0,26.832253,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-12-01,0,0.9828,0.0,26.832253,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-12-02,0,0.9828,0.0,26.832253,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-12-03,0,0.9828,0.0,26.832253,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-12-04,0,0.9887,0.0,26.832253,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-12-05,0,0.9887,0.0,26.832253,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-12-06,0,0.9887,0.0,26.832253,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-12-07,0,0.9887,0.0,26.832253,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-12-08,0,0.4047,0.000488,26.832253,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-12-09,0,0.4047,0.000488,26.832253,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-12-10,1,0.4047,0.000488,26.832253,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-12-11,1,0.4047,0.000488,26.832253,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-12-12,1,0.9484,0.42749,26.832253,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-12-13,1,0.9484,0.42749,26.832253,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-12-14,0,0.9484,0.42749,26.832253,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-12-15,0,0.9484,0.42749,26.832253,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-12-16,1,0.9744,0.804688,26.832253,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-12-17,0,0.9744,0.804688,26.832253,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-12-18,1,0.9744,0.804688,26.832253,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-12-19,1,0.9744,0.804688,26.832253,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-12-20,1,0.0009,0.35791,26.832253,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-12-21,0,0.0009,0.35791,26.832253,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-12-22,0,0.0009,0.35791,26.832253,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-12-23,0,0.0009,0.35791,26.832253,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-12-24,0,0.0099,0.539795,26.832253,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-12-25,0,0.0099,0.539795,26.832253,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-12-26,0,0.0099,0.539795,26.832253,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-12-27,1,0.0099,0.539795,26.832253,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-12-28,0,0.0004,0.04248,26.832253,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-12-29,0,0.0004,0.04248,26.832253,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-12-30,0,0.0004,0.04248,26.832253,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-12-31,0,0.0004,0.04248,26.832253,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-13-00,0,0.9828,0.0,26.804181,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-13-01,0,0.9828,0.0,26.804181,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-13-02,0,0.9828,0.0,26.804181,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-13-03,0,0.9828,0.0,26.804181,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-13-04,0,0.9887,0.0,26.804181,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-13-05,0,0.9887,0.0,26.804181,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-13-06,0,0.9887,0.0,26.804181,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-13-07,0,0.9887,0.0,26.804181,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-13-08,0,0.4047,0.000488,26.804181,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-13-09,0,0.4047,0.000488,26.804181,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-13-10,1,0.4047,0.000488,26.804181,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-13-11,1,0.4047,0.000488,26.804181,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-13-12,1,0.9484,0.42749,26.804181,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-13-13,0,0.9484,0.42749,26.804181,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-13-14,0,0.9484,0.42749,26.804181,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-13-15,1,0.9484,0.42749,26.804181,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-13-16,0,0.9744,0.804688,26.804181,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-13-17,0,0.9744,0.804688,26.804181,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-13-18,1,0.9744,0.804688,26.804181,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-13-19,1,0.9744,0.804688,26.804181,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-13-20,1,0.0009,0.35791,26.804181,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-13-21,0,0.0009,0.35791,26.804181,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-13-22,0,0.0009,0.35791,26.804181,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-13-23,0,0.0009,0.35791,26.804181,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-13-24,0,0.0099,0.539795,26.804181,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-13-25,0,0.0099,0.539795,26.804181,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-13-26,0,0.0099,0.539795,26.804181,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-13-27,0,0.0099,0.539795,26.804181,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-13-28,0,0.0004,0.04248,26.804181,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-13-29,0,0.0004,0.04248,26.804181,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-13-30,0,0.0004,0.04248,26.804181,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-13-31,0,0.0004,0.04248,26.804181,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-14-00,0,0.9828,0.0,26.776108,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-14-01,0,0.9828,0.0,26.776108,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-14-02,0,0.9828,0.0,26.776108,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-14-03,0,0.9828,0.0,26.776108,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-14-04,0,0.9887,0.0,26.776108,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-14-05,0,0.9887,0.0,26.776108,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-14-06,0,0.9887,0.0,26.776108,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-14-07,0,0.9887,0.0,26.776108,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-14-08,0,0.4047,0.000488,26.776108,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-14-09,0,0.4047,0.000488,26.776108,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-14-10,1,0.4047,0.000488,26.776108,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-14-11,1,0.4047,0.000488,26.776108,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-14-12,1,0.9484,0.42749,26.776108,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-14-13,0,0.9484,0.42749,26.776108,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-14-14,0,0.9484,0.42749,26.776108,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-14-15,1,0.9484,0.42749,26.776108,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-14-16,0,0.9744,0.804688,26.776108,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-14-17,1,0.9744,0.804688,26.776108,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-14-18,1,0.9744,0.804688,26.776108,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-14-19,1,0.9744,0.804688,26.776108,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-14-20,0,0.0009,0.35791,26.776108,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-14-21,0,0.0009,0.35791,26.776108,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-14-22,0,0.0009,0.35791,26.776108,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-14-23,0,0.0009,0.35791,26.776108,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-14-24,0,0.0099,0.539795,26.776108,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-14-25,1,0.0099,0.539795,26.776108,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-14-26,0,0.0099,0.539795,26.776108,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-14-27,0,0.0099,0.539795,26.776108,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-14-28,0,0.0004,0.04248,26.776108,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-14-29,0,0.0004,0.04248,26.776108,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-14-30,0,0.0004,0.04248,26.776108,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-14-31,0,0.0004,0.04248,26.776108,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-15-00,0,0.9828,0.0,26.748036,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-15-01,0,0.9828,0.0,26.748036,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-15-02,0,0.9828,0.0,26.748036,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-15-03,0,0.9828,0.0,26.748036,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00024
pakistan_2022-gt-15-04,0,0.9887,0.0,26.748036,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-15-05,0,0.9887,0.0,26.748036,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-15-06,0,0.9887,0.0,26.748036,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-15-07,0,0.9887,0.0,26.748036,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00025
pakistan_2022-gt-15-08,0,0.4047,0.000488,26.748036,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-15-09,0,0.4047,0.000488,26.748036,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-15-10,0,0.4047,0.000488,26.748036,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-15-11,1,0.4047,0.000488,26.748036,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00026
pakistan_2022-gt-15-12,1,0.9484,0.42749,26.748036,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-15-13,0,0.9484,0.42749,26.748036,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-15-14,0,0.9484,0.42749,26.748036,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-15-15,1,0.9484,0.42749,26.748036,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00027
pakistan_2022-gt-15-16,0,0.9744,0.804688,26.748036,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-15-17,1,0.9744,0.804688,26.748036,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-15-18,1,0.9744,0.804688,26.748036,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-15-19,1,0.9744,0.804688,26.748036,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00028
pakistan_2022-gt-15-20,0,0.0009,0.35791,26.748036,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-15-21,0,0.0009,0.35791,26.748036,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-15-22,0,0.0009,0.35791,26.748036,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-15-23,0,0.0009,0.35791,26.748036,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00029
pakistan_2022-gt-15-24,1,0.0099,0.539795,26.748036,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-15-25,1,0.0099,0.539795,26.748036,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-15-26,1,0.0099,0.539795,26.748036,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-15-27,0,0.0099,0.539795,26.748036,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00030
pakistan_2022-gt-15-28,0,0.0004,0.04248,26.748036,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-15-29,0,0.0004,0.04248,26.748036,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
pakistan_2022-gt-15-30,0,0.0004,0.04248,26.748036,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00031
