patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-10-15,1,0.9999,0.599121,-17.723603,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-10-16,0,0.9999,0.405273,-17.723603,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-10-17,0,0.9999,0.405273,-17.723603,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-10-18,0,0.9999,0.405273,-17.723603,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-10-19,0,0.9999,0.405273,-17.723603,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-10-20,1,0.9998,0.182861,-17.723603,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-10-21,0,0.9998,0.182861,-17.723603,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-10-22,0,0.9998,0.182861,-17.723603,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-10-23,0,0.9998,0.182861,-17.723603,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-10-24,0,1.0,0.081299,-17.723603,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-10-25,0,1.0,0.081299,-17.723603,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-10-26,0,1.0,0.081299,-17.723603,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-10-27,0,1.0,0.081299,-17.723603,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-10-28,0,0.9999,0.108643,-17.723603,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-10-29,0,0.9999,0.108643,-17.723603,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-10-30,0,0.9999,0.108643,-17.723603,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-10-31,0,0.9999,0.108643,-17.723603,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-11-00,0,0.9998,0.829834,-17.751675,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-11-01,0,0.9998,0.829834,-17.751675,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-11-02,1,0.9998,0.829834,-17.751675,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-11-03,0,0.9998,0.829834,-17.751675,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-11-04,0,0.9999,0.721436,-17.751675,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-11-05,0,0.9999,0.721436,-17.751675,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-11-06,0,0.9999,0.721436,-17.751675,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-11-07,0,0.9999,0.721436,-17.751675,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-11-08,0,0.9999,0.88208,-17.751675,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-11-09,0,0.9999,0.88208,-17.751675,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-11-10,0,0.9999,0.88208,-17.751675,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-11-11,0,0.9999,0.88208,-17.751675,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-11-12,0,0.9999,0.599121,-17.751675,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-11-13,0,0.9999,0.599121,-17.751675,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-11-14,0,0.9999,0.599121,-17.751675,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-11-15,0,0.9999,0.599121,-17.751675,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-11-16,1,0.9999,0.405273,-17.751675,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-11-17,1,0.9999,0.405273,-17.751675,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-11-18,0,0.9999,0.405273,-17.751675,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-11-19,0,0.9999,0.405273,-17.751675,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-11-20,0,0.9998,0.182861,-17.751675,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-11-21,0,0.9998,0.182861,-17.751675,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-11-22,0,0.9998,0.182861,-17.751675,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-11-23,0,0.9998,0.182861,-17.751675,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-11-24,0,1.0,0.081299,-17.751675,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-11-25,0,1.0,0.081299,-17.751675,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-11-26,0,1.0,0.081299,-17.751675,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-11-27,0,1.0,0.081299,-17.751675,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-11-28,0,0.9999,0.108643,-17.751675,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-11-29,0,0.9999,0.108643,-17.751675,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-11-30,0,0.9999,0.108643,-17.751675,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-11-31,0,0.9999,0.108643,-17.751675,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-12-00,0,0.9998,0.865479,-17.779747,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-12-01,0,0.9998,0.865479,-17.779747,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-12-02,0,0.9998,0.865479,-17.779747,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-12-03,0,0.9998,0.865479,-17.779747,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-12-04,0,0.9999,0.365479,-17.779747,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-12-05,0,0.9999,0.365479,-17.779747,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-12-06,0,0.9999,0.365479,-17.779747,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-12-07,0,0.9999,0.365479,-17.779747,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-12-08,0,0.9999,0.092529,-17.779747,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-12-09,0,0.9999,0.092529,-17.779747,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-12-10,0,0.9999,0.092529,-17.779747,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-12-11,0,0.9999,0.092529,-17.779747,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-12-12,0,0.9999,0.192139,-17.779747,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-12-13,0,0.9999,0.192139,-17.779747,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-12-14,0,0.9999,0.192139,-17.779747,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-12-15,0,0.9999,0.192139,-17.779747,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-12-16,0,0.9999,0.215088,-17.779747,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-12-17,0,0.9999,0.215088,-17.779747,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-12-18,0,0.9999,0.215088,-17.779747,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-12-19,1,0.9999,0.215088,-17.779747,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-12-20,0,0.9999,0.0,-17.779747,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-12-21,0,0.9999,0.0,-17.779747,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-12-22,0,0.9999,0.0,-17.779747,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-12-23,0,0.9999,0.0,-17.779747,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-12-24,0,0.9997,0.000732,-17.779747,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-12-25,0,0.9997,0.000732,-17.779747,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-12-26,0,0.9997,0.000732,-17.779747,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-12-27,0,0.9997,0.000732,-17.779747,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-12-28,0,0.9965,0.020264,-17.779747,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-12-29,0,0.9965,0.020264,-17.779747,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-12-30,0,0.9965,0.020264,-17.779747,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-12-31,0,0.9965,0.020264,-17.779747,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-13-00,0,0.9998,0.865479,-17.807819,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-13-01,0,0.9998,0.865479,-17.807819,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-13-02,0,0.9998,0.865479,-17.807819,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-13-03,0,0.9998,0.865479,-17.807819,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-13-04,0,0.9999,0.365479,-17.807819,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-13-05,1,0.9999,0.365479,-17.807819,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-13-06,0,0.9999,0.365479,-17.807819,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-13-07,0,0.9999,0.365479,-17.807819,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-13-08,0,0.9999,0.092529,-17.807819,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-13-09,0,0.9999,0.092529,-17.807819,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-13-10,0,0.9999,0.092529,-17.807819,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-13-11,0,0.9999,0.092529,-17.807819,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-13-12,0,0.9999,0.192139,-17.807819,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-13-13,0,0.9999,0.192139,-17.807819,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-13-14,0,0.9999,0.192139,-17.807819,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-13-15,0,0.9999,0.192139,-17.807819,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-13-16,1,0.9999,0.215088,-17.807819,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-13-17,0,0.9999,0.215088,-17.807819,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-13-18,0,0.9999,0.215088,-17.807819,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-13-19,0,0.9999,0.215088,-17.807819,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-13-20,0,0.9999,0.0,-17.807819,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-13-21,0,0.9999,0.0,-17.807819,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-13-22,0,0.9999,0.0,-17.807819,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-13-23,0,0.9999,0.0,-17.807819,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-13-24,0,0.9997,0.000732,-17.807819,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-13-25,0,0.9997,0.000732,-17.807819,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-13-26,0,0.9997,0.000732,-17.807819,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-13-27,0,0.9997,0.000732,-17.807819,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-13-28,0,0.9965,0.020264,-17.807819,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-13-29,0,0.9965,0.020264,-17.807819,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-13-30,0,0.9965,0.020264,-17.807819,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-13-31,0,0.9965,0.020264,-17.807819,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-14-00,0,0.9998,0.865479,-17.835892,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-14-01,0,0.9998,0.865479,-17.835892,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-14-02,0,0.9998,0.865479,-17.835892,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-14-03,0,0.9998,0.865479,-17.835892,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-14-04,0,0.9999,0.365479,-17.835892,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-14-05,0,0.9999,0.365479,-17.835892,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-14-06,0,0.9999,0.365479,-17.835892,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-14-07,0,0.9999,0.365479,-17.835892,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-14-08,0,0.9999,0.092529,-17.835892,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-14-09,0,0.9999,0.092529,-17.835892,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-14-10,0,0.9999,0.092529,-17.835892,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-14-11,0,0.9999,0.092529,-17.835892,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-14-12,0,0.9999,0.192139,-17.835892,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-14-13,0,0.9999,0.192139,-17.835892,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-14-14,0,0.9999,0.192139,-17.835892,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-14-15,0,0.9999,0.192139,-17.835892,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-14-16,0,0.9999,0.215088,-17.835892,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-14-17,0,0.9999,0.215088,-17.835892,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-14-18,0,0.9999,0.215088,-17.835892,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-14-19,0,0.9999,0.215088,-17.835892,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-14-20,0,0.9999,0.0,-17.835892,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-14-21,0,0.9999,0.0,-17.835892,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-14-22,0,0.9999,0.0,-17.835892,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-14-23,0,0.9999,0.0,-17.835892,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-14-24,0,0.9997,0.000732,-17.835892,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-14-25,0,0.9997,0.000732,-17.835892,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-14-26,0,0.9997,0.000732,-17.835892,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-14-27,0,0.9997,0.000732,-17.835892,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00030
mozambique_2023-gt-14-28,0,0.9965,0.020264,-17.835892,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-14-29,0,0.9965,0.020264,-17.835892,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-14-30,0,0.9965,0.020264,-17.835892,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-14-31,0,0.9965,0.020264,-17.835892,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00031
mozambique_2023-gt-15-00,0,0.9998,0.865479,-17.863964,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-15-01,0,0.9998,0.865479,-17.863964,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-15-02,0,0.9998,0.865479,-17.863964,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-15-03,0,0.9998,0.865479,-17.863964,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00024
mozambique_2023-gt-15-04,0,0.9999,0.365479,-17.863964,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-15-05,0,0.9999,0.365479,-17.863964,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-15-06,0,0.9999,0.365479,-17.863964,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-15-07,0,0.9999,0.365479,-17.863964,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00025
mozambique_2023-gt-15-08,0,0.9999,0.092529,-17.863964,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-15-09,0,0.9999,0.092529,-17.863964,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-15-10,0,0.9999,0.092529,-17.863964,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-15-11,0,0.9999,0.092529,-17.863964,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00026
mozambique_2023-gt-15-12,0,0.9999,0.192139,-17.863964,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-15-13,0,0.9999,0.192139,-17.863964,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-15-14,0,0.9999,0.192139,-17.863964,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-15-15,0,0.9999,0.192139,-17.863964,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00027
mozambique_2023-gt-15-16,0,0.9999,0.215088,-17.863964,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-15-17,0,0.9999,0.215088,-17.863964,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-15-18,0,0.9999,0.215088,-17.863964,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-15-19,0,0.9999,0.215088,-17.863964,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00028
mozambique_2023-gt-15-20,0,0.9999,0.0,-17.863964,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-15-21,0,0.9999,0.0,-17.863964,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
mozambique_2023-gt-15-22,0,0.9999,0.0,-17.863964,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00029
